id,date,ha,opp,team,margin,pred_margin,total_points,pred_total,pf,pred_pf,pa,pred_pa,margin_diff,points_diff,pf_diff,pa_diff,teams
323,11/26/2009,home,OAK,DAL,17,3.618733228,31,44.94252725,24,24.28063024,7,20.66189701,-13.38126677,13.94252725,0.28063024,13.66189701,OAK/DAL
325,11/26/2009,home,NYG,DEN,20,0.203871444,32,43.78233635,26,21.9931039,6,21.78923246,-19.79612856,11.78233635,-4.006896101,15.78923246,NYG/DEN
327,11/29/2009,home,TBB,ATL,3,8.61959968,37,32.29446588,20,20.45703278,17,11.8374331,5.61959968,-4.705534125,0.457032778,-5.162566902,TBB/ATL
329,11/29/2009,home,MIA,BUF,17,-4.461376497,45,44.97381838,31,20.25622094,14,24.71759744,-21.4613765,-0.026181616,-10.74377906,10.71759744,MIA/BUF
331,11/29/2009,home,CLE,CIN,9,6.026034802,23,25.78952836,16,15.90778158,7,9.88174678,-2.973965198,2.789528363,-0.092218417,2.88174678,CLE/CIN
333,11/29/2009,home,SEA,LAR,-10,7.4907593,44,38.20166693,17,22.84621311,27,15.35545381,17.4907593,-5.798333074,5.846213113,-11.64454619,SEA/LAR
335,11/29/2009,home,CAR,NYJ,11,4.736536274,23,35.64426537,17,20.19040082,6,15.45386455,-6.263463726,12.64426537,3.19040082,9.453864546,CAR/NYJ
337,11/29/2009,home,WAS,PHI,3,9.18534689,51,41.7780581,27,25.4817025,24,16.29635561,6.18534689,-9.221941898,-1.518297504,-7.703644394,WAS/PHI
339,11/29/2009,home,IND,HOU,-8,-1.65838893,62,57.61902294,27,27.980317,35,29.63870593,6.34161107,-4.380977062,0.980317004,-5.361294066,IND/HOU
341,11/29/2009,home,KCC,LAC,29,-4.900473936,57,47.07244074,43,21.0859834,14,25.98645734,-33.90047394,-9.927559264,-21.9140166,11.98645734,KCC/LAC
343,11/29/2009,home,JAX,SFO,17,2.131486826,23,39.17648468,20,20.65398575,3,18.52249893,-14.86851317,16.17648468,0.653985754,15.52249893,JAX/SFO
345,11/29/2009,home,ARI,TEN,3,1.204368357,37,45.10415713,20,23.15426274,17,21.94989439,-1.795631643,8.104157128,3.154262743,4.949894386,ARI/TEN
347,11/29/2009,home,CHI,MIN,26,0.941136107,46,48.25884268,36,24.59998939,10,23.65885328,-25.05886389,2.258842677,-11.40001061,13.65885328,CHI/MIN
349,11/29/2009,home,PIT,BAL,3,2.42386125,3,35.13295621,3,18.77840873,0,16.35454748,-0.57613875,32.13295621,15.77840873,16.35454748,PIT/BAL
351,11/30/2009,home,NEP,NOS,21,-18.46946781,55,51.28941193,38,16.40997206,17,34.87943987,-39.46946781,-3.710588073,-21.59002794,17.87943987,NEP/NOS
353,12/3/2009,home,NYJ,BUF,-6,-4.10079526,32,28.91598496,13,12.40759485,19,16.50839011,1.89920474,-3.084015045,-0.592405152,-2.491609893,NYJ/BUF
355,12/6/2009,home,PHI,ATL,-27,-6.71314646,41,44.76396655,7,19.02541005,34,25.73855651,20.28685354,3.763966553,12.02541005,-8.261443493,PHI/ATL
357,12/6/2009,home,LAR,CHI,8,9.296207132,26,28.45201683,17,18.87411198,9,9.577904847,1.296207132,2.452016826,1.874111979,0.577904847,LAR/CHI
359,12/6/2009,home,DET,CIN,10,-0.844824588,36,38.71615727,23,18.93566634,13,19.78049093,-10.84482459,2.716157268,-4.06433366,6.780490928,DET/CIN
361,12/6/2009,home,TEN,IND,10,12.32255041,44,51.03331615,27,31.67793328,17,19.35538287,2.322550413,7.03331615,4.677933282,2.355382868,TEN/IND
363,12/6/2009,home,DEN,KCC,-31,6.457819842,57,39.18069775,13,22.81925879,44,16.36143895,37.45781984,-17.81930225,9.819258793,-27.63856105,DEN/KCC
365,12/6/2009,home,NOS,WAS,-3,5.490023504,3,58.13289991,0,31.81146171,3,26.3214382,8.490023504,55.13289991,31.81146171,23.3214382,NOS/WAS
367,12/6/2009,home,TBB,CAR,10,5.734761058,22,50.21119974,16,27.9729804,6,22.23821934,-4.265238942,28.21119974,11.9729804,16.23821934,TBB/CAR
369,12/6/2009,home,HOU,JAX,5,7.957411028,41,44.30492974,23,26.13117038,18,18.17375936,2.957411028,3.304929739,3.131170383,0.173759356,HOU/JAX
371,12/6/2009,home,OAK,PIT,-3,-1.915556285,51,49.93425542,24,24.00934957,27,25.92490585,1.084443715,-1.065744582,0.009349566,-1.075094148,OAK/PIT
373,12/6/2009,home,NEP,MIA,1,-4.413530701,43,51.62353212,22,23.60500071,21,28.01853141,-5.413530701,8.623532123,1.605000711,7.018531412,NEP/MIA
375,12/6/2009,home,LAC,CLE,-7,-0.59962135,53,49.57856689,23,24.48947277,30,25.08909412,6.40037865,-3.421433109,1.48947277,-4.91090588,LAC/CLE
377,12/6/2009,home,SFO,SEA,3,-0.798206526,37,32.96910504,20,16.08544926,17,16.88365578,-3.798206526,-4.030894964,-3.914550745,-0.116344219,SFO/SEA
379,12/6/2009,home,DAL,NYG,7,1.821292662,55,49.4922901,31,25.65679138,24,23.83549872,-5.178707338,-5.507709903,-5.34320862,-0.164501282,DAL/NYG
381,12/6/2009,home,MIN,ARI,13,-1.977164257,47,45.14951501,30,21.58617538,17,23.56333963,-14.97716426,-1.85048499,-8.413824623,6.563339633,MIN/ARI
383,12/7/2009,home,BAL,GBP,13,4.170839772,41,47.56707306,27,25.86895642,14,21.69811665,-8.829160228,6.567073062,-1.131043583,7.698116645,BAL/GBP
385,12/10/2009,home,PIT,CLE,7,2.360129648,19,22.87603034,13,12.61807999,6,10.25795035,-4.639870352,3.876030342,-0.381920005,4.257950347,PIT/CLE
387,12/13/2009,home,NOS,ATL,-3,-0.205455076,49,50.32830817,23,25.06142655,26,25.26688162,2.794544924,1.328308168,2.061426546,-0.733118378,NOS/ATL
389,12/13/2009,home,GBP,CHI,-7,-0.41416661,35,40.34843397,14,19.96713368,21,20.38130029,6.58583339,5.348433972,5.967133681,-0.618699709,GBP/CHI
391,12/13/2009,home,DEN,IND,12,8.143293303,44,46.05521566,28,27.09925448,16,18.95596118,-3.856706697,2.055215659,-0.900745519,2.955961178,DEN/IND
393,12/13/2009,home,BUF,KCC,-6,5.51455673,26,38.29543774,10,21.90499724,16,16.39044051,11.51455673,12.29543774,11.90499724,0.390440506,BUF/KCC
395,12/13/2009,home,NYJ,TBB,-23,9.648498066,29,22.67457457,3,16.16153632,26,6.513038253,32.64849807,-6.325425429,13.16153632,-19.48696175,NYJ/TBB
397,12/13/2009,home,MIA,JAX,-4,3.605049241,24,35.39763545,10,19.50134235,14,15.89629311,7.605049241,11.39763545,9.501342347,1.896293106,MIA/JAX
399,12/13/2009,home,DET,BAL,45,0.93490674,51,44.30555159,48,22.62022917,3,21.68532242,-44.06509326,-6.69444841,-25.37977083,18.68532242,DET/BAL
401,12/13/2009,home,SEA,HOU,27,2.568899464,41,41.47986545,34,22.02438246,7,19.45548299,-24.43110054,0.479865449,-11.97561754,12.45548299,SEA/HOU
403,12/13/2009,home,CIN,MIN,20,5.356510011,40,37.08087622,30,21.21869312,10,15.8621831,-14.64348999,-2.919123781,-8.781306885,5.862183104,CIN/MIN
405,12/13/2009,home,CAR,NEP,10,-2.248996439,30,42.36530276,20,20.05815316,10,22.3071496,-12.24899644,12.36530276,0.058153161,12.3071496,CAR/NEP
407,12/13/2009,home,LAR,TEN,40,5.887731109,54,46.21153552,47,26.04963332,7,20.16190221,-34.11226889,-7.788464478,-20.95036668,13.16190221,LAR/TEN
409,12/13/2009,home,WAS,OAK,-21,9.660242071,47,37.3362281,13,23.49823508,34,13.83799301,30.66024207,-9.663771905,10.49823508,-20.16200699,WAS/OAK
411,12/13/2009,home,LAC,DAL,-3,-1.719297095,37,40.23103405,17,19.25586848,20,20.97516557,1.280702905,3.231034046,2.255868476,0.97516557,LAC/DAL
413,12/13/2009,home,PHI,NYG,-7,-7.249646116,83,62.22151294,38,27.48593341,45,34.73557953,-0.249646116,-20.77848706,-10.51406659,-10.26442047,PHI/NYG
415,12/14/2009,home,ARI,SFO,15,3.604221862,33,39.94794394,24,21.7760829,9,18.17186104,-11.39577814,6.947943945,-2.223917097,9.171861041,ARI/SFO
417,12/17/2009,home,IND,JAX,-4,5.943539293,66,51.89234794,31,28.91794362,35,22.97440433,9.943539293,-14.10765206,-2.082056382,-12.02559567,IND/JAX
419,12/19/2009,home,DAL,NOS,-7,-1.135170205,41,46.69655414,17,22.78069197,24,23.91586217,5.864829795,5.69655414,5.780691968,-0.084137827,DAL/NOS
421,12/20/2009,home,NEP,BUF,-7,-9.408860315,27,33.11186724,10,11.85150346,17,21.26036378,-2.408860315,6.111867238,1.851503461,4.260363776,NEP/BUF
423,12/20/2009,home,ARI,DET,-7,0.404054556,55,41.33979564,24,20.8719251,31,20.46787054,7.404054556,-13.66020436,-3.1280749,-10.53212946,ARI/DET
425,12/20/2009,home,MIA,TEN,3,7.028184657,3,51.51626358,3,29.27222412,0,22.24403946,4.028184657,48.51626358,26.27222412,22.24403946,MIA/TEN
427,12/20/2009,home,CLE,KCC,-7,5.430786278,75,46.89098606,34,26.16088617,41,20.73009989,12.43078628,-28.10901394,-7.839113831,-20.26990011,CLE/KCC
429,12/20/2009,home,HOU,LAR,-3,1.649444457,29,46.66589034,13,24.1576674,16,22.50822294,4.649444457,17.66589034,11.1576674,6.508222944,HOU/LAR
431,12/20/2009,home,ATL,NYJ,-3,8.521407557,17,32.47335907,7,20.49738331,10,11.97597576,11.52140756,15.47335907,13.49738331,1.975975758,ATL/NYJ
433,12/20/2009,home,CIN,LAC,3,-2.876338376,51,48.6113615,27,22.86751156,24,25.74384994,-5.876338376,-2.388638497,-4.132488436,1.74384994,CIN/LAC
435,12/20/2009,home,OAK,DEN,-1,3.220770356,39,45.78067616,19,24.50072326,20,21.2799529,4.220770356,6.780676157,5.500723257,1.2799529,OAK/DEN
437,12/20/2009,home,SFO,PHI,14,-1.374177516,40,43.26953877,27,20.94768063,13,22.32185814,-15.37417752,3.269538769,-6.052319374,9.321858142,SFO/PHI
439,12/20/2009,home,GBP,PIT,1,0.362559921,73,59.92326708,37,30.1429135,36,29.78035358,-0.637440079,-13.07673292,-6.857086498,-6.219646419,GBP/PIT
441,12/20/2009,home,CHI,BAL,24,0.199209569,38,35.77611943,31,17.9876645,7,17.78845493,-23.80079043,-2.223880572,-13.0123355,10.78845493,CHI/BAL
443,12/20/2009,home,TBB,SEA,-17,5.897348455,31,45.42478371,7,25.66106608,24,19.76371763,22.89734845,14.42478371,18.66106608,-4.236282373,TBB/SEA
445,12/20/2009,home,MIN,CAR,19,2.569148034,33,39.92443588,26,21.24679196,7,18.67764393,-16.43085197,6.924435885,-4.753208041,11.67764393,MIN/CAR
447,12/21/2009,home,NYG,WAS,-33,2.233774261,57,48.59047302,12,25.41212364,45,23.17834938,35.23377426,-8.409526984,13.41212364,-21.82165062,NYG/WAS
449,12/25/2009,home,LAC,TEN,-25,-0.214447608,59,51.13703308,17,25.46129273,42,25.67574034,24.78555239,-7.862966923,8.461292735,-16.32425966,LAC/TEN
451,12/27/2009,home,BUF,ATL,28,2.530923681,34,36.42167598,31,19.47629983,3,16.94537615,-25.46907632,2.42167598,-11.52370017,13.94537615,BUF/ATL
453,12/27/2009,home,KCC,CIN,7,4.194869925,27,35.94266832,17,20.06876912,10,15.8738992,-2.805130075,8.942668317,3.068769121,5.873899196,KCC/CIN
455,12/27/2009,home,OAK,CLE,14,12.10164874,32,42.22985536,23,27.16575205,9,15.06410331,-1.898351263,10.22985536,4.16575205,6.064103313,OAK/CLE
457,12/27/2009,home,SEA,GBP,38,3.811694043,58,46.23502424,48,25.02335914,10,21.2116651,-34.18830596,-11.76497576,-22.97664086,11.2116651,SEA/GBP
459,12/27/2009,home,BAL,PIT,3,-2.553944535,43,39.77419081,23,18.61012314,20,21.16406768,-5.553944535,-3.225809185,-4.38987686,1.164067675,BAL/PIT
461,12/27/2009,home,HOU,MIA,-7,6.056445639,47,47.15448921,20,26.60546742,27,20.54902178,13.05644564,0.154489208,6.605467423,-6.450978215,HOU/MIA
463,12/27/2009,home,JAX,NEP,28,-14.77472988,42,49.97400006,35,17.59963509,7,32.37436497,-42.77472988,7.974000062,-17.40036491,25.37436497,JAX/NEP
465,12/27/2009,home,TBB,NOS,-3,1.013534436,3,49.71648842,0,25.36501143,3,24.35147699,4.013534436,46.71648842,25.36501143,21.35147699,TBB/NOS
467,12/27/2009,home,CAR,NYG,-32,6.236941188,50,54.27681212,9,30.25687666,41,24.01993547,38.23694119,4.276812122,21.25687666,-16.98006453,CAR/NYG
469,12/27/2009,home,LAR,ARI,21,-0.019479945,41,42.67406049,31,21.32729027,10,21.34677022,-21.01947994,1.674060492,-9.672709726,11.34677022,LAR/ARI
471,12/27/2009,home,DET,SFO,14,1.638007327,26,36.64033784,20,19.13917258,6,17.50116526,-12.36199267,10.64033784,-0.860827417,11.50116526,DET/SFO
473,12/27/2009,home,DEN,PHI,3,0.245723983,57,43.80029545,30,22.02300972,27,21.77728574,-2.754276017,-13.19970455,-7.976990282,-5.222714265,DEN/PHI
475,12/27/2009,home,NYJ,IND,-14,-0.826221281,44,36.88419747,15,18.0289881,29,18.85520938,13.17377872,-7.115802527,3.028988096,-10.14479062,NYJ/IND
477,12/27/2009,home,DAL,WAS,-17,8.350611591,17,35.72839709,0,22.03950434,17,13.68889275,25.35061159,18.72839709,22.03950434,-3.311107252,DAL/WAS
479,12/28/2009,home,MIN,CHI,6,6.816141273,6,44.3598275,6,25.58798439,0,18.77184311,0.816141273,38.3598275,19.58798439,18.77184311,MIN/CHI
481,1/3/2010,home,IND,BUF,23,-0.679125503,37,35.95486818,30,17.63787134,7,18.31699684,-23.6791255,-1.045131819,-12.36212866,11.31699684,IND/BUF
483,1/3/2010,home,JAX,CLE,6,5.827495458,40,37.4611262,23,21.64431083,17,15.81681537,-0.172504542,-2.538873797,-1.35568917,-1.183184627,JAX/CLE
485,1/3/2010,home,CHI,DET,-14,2.363433681,60,47.29923918,23,24.83133643,37,22.46790275,16.36343368,-12.70076082,1.831336431,-14.53209725,CHI/DET
487,1/3/2010,home,ATL,TBB,-10,6.849774521,30,40.08663042,10,23.46820247,20,16.61842795,16.84977452,10.08663042,13.46820247,-3.381572049,ATL/TBB
489,1/3/2010,home,NOS,CAR,13,3.654670871,33,31.5013491,23,17.57800998,10,13.92333911,-9.345329129,-1.498650904,-5.421990016,3.923339112,NOS/CAR
491,1/3/2010,home,NEP,HOU,7,-9.631943601,61,52.09103151,34,21.22954396,27,30.86148756,-16.6319436,-8.908968489,-12.77045604,3.861487556,NEP/HOU
493,1/3/2010,home,SFO,LAR,-22,9.1525067,34,18.55526207,6,13.85388439,28,4.701377687,31.1525067,-15.44473793,7.853884387,-23.29862231,SFO/LAR
495,1/3/2010,home,PIT,MIA,-6,-1.764669941,54,48.65224767,24,23.44378887,30,25.20845881,4.235330059,-5.347752326,-0.556211133,-4.791541193,PIT/MIA
497,1/3/2010,home,NYG,MIN,37,-6.037019216,51,44.37536515,44,19.16917297,7,25.20619218,-43.03701922,-6.624634847,-24.83082703,18.20619218,NYG/MIN
499,1/3/2010,home,PHI,DAL,24,-0.540111254,24,41.04448693,24,20.25218784,0,20.79229909,-24.54011125,17.04448693,-3.747812162,20.79229909,PHI/DAL
501,1/3/2010,home,GBP,ARI,-26,-8.574028635,40,42.62800275,7,17.02698706,33,25.60101569,17.42597137,2.628002746,10.02698706,-7.398984309,GBP/ARI
503,1/3/2010,home,WAS,LAC,3,7.634262129,43,41.58628215,23,24.61027214,20,16.97601001,4.634262129,-1.413717851,1.610272139,-3.02398999,WAS/LAC
505,1/3/2010,home,TEN,SEA,-4,6.157783331,30,37.81779341,13,21.98778837,17,15.83000504,10.15778333,7.817793406,8.987788369,-1.169994963,TEN/SEA
507,1/3/2010,home,BAL,OAK,-8,-3.488403811,34,43.3912458,13,19.95142099,21,23.43982481,4.511596189,9.391245799,6.951420994,2.439824805,BAL/OAK
509,1/3/2010,home,KCC,DEN,-20,0.467927891,68,63.38439189,24,31.92615989,44,31.458232,20.46792789,-4.615608106,7.926159892,-12.541768,KCC/DEN
511,1/3/2010,home,CIN,NYJ,37,-1.41467332,37,26.74917329,37,12.66724999,0,14.08192331,-38.41467332,-10.25082671,-24.33275001,14.08192331,CIN/NYJ
513,1/9/2010,home,NYJ,CIN,-10,-1.405496631,38,38.07518429,14,18.33484383,24,19.74034046,8.594503369,0.07518429,4.334843829,-4.25965954,NYJ/CIN
515,1/9/2010,home,PHI,DAL,20,2.463390716,48,52.59848105,34,27.53093588,14,25.06754517,-17.53660928,4.598481051,-6.469064116,11.06754517,PHI/DAL
517,1/10/2010,home,BAL,NEP,-19,-8.343417771,47,32.08943766,14,11.87300994,33,20.21642772,10.65658223,-14.91056234,-2.126990056,-12.78357228,BAL/NEP
519,1/10/2010,home,GBP,ARI,6,-13.66757403,6,71.51793318,6,28.92517957,0,42.5927536,-19.66757403,65.51793318,22.92517957,42.5927536,GBP/ARI
521,1/16/2010,home,ARI,NOS,31,-9.0790911,59,45.92539403,45,18.42315146,14,27.50224256,-40.0790911,-13.07460597,-26.57684854,13.50224256,ARI/NOS
523,1/16/2010,home,BAL,IND,17,-2.672738347,23,38.39300193,20,17.86013179,3,20.53287014,-19.67273835,15.39300193,-2.139868207,17.53287014,BAL/IND
525,1/17/2010,home,DAL,MIN,31,1.794267654,37,31.877527,34,16.83589732,3,15.04162967,-29.20573235,-5.122473005,-17.16410268,12.04162967,DAL/MIN
527,1/17/2010,home,NYJ,LAC,-3,5.54308596,31,37.68377836,14,21.61343216,17,16.0703462,8.54308596,6.683778364,7.613432162,-0.929653798,NYJ/LAC
529,1/24/2010,home,NYJ,IND,13,-5.099845043,47,53.96312909,30,24.43164202,17,29.53148707,-18.09984504,6.96312909,-5.568357977,12.53148707,NYJ/IND
531,1/24/2010,home,MIN,NOS,3,2.88014587,3,48.7875304,3,25.83383814,0,22.95369227,-0.11985413,45.7875304,22.83383814,22.95369227,MIN/NOS
533,2/7/2010,home,NOS,IND,-14,-6.822723536,48,48.83020504,17,21.00374075,31,27.82646429,7.177276464,0.830205043,4.003740754,-3.17353571,NOS/IND
535,9/9/2010,home,MIN,NOS,5,-3.745195544,23,34.1046154,14,15.17970993,9,18.92490547,-8.745195544,11.1046154,1.17970993,9.924905474,MIN/NOS
537,9/12/2010,home,MIA,BUF,-5,5.520155794,25,25.19176365,10,15.35595972,15,9.83580393,10.52015579,0.191763654,5.355959724,-5.16419607,MIA/BUF
539,9/12/2010,home,ATL,PIT,6,3.795673672,6,32.08949521,6,17.94258444,0,14.14691077,-2.204326328,26.08949521,11.94258444,14.14691077,ATL/PIT
541,9/12/2010,home,DEN,JAX,7,-3.76364641,41,44.53798616,24,20.38716988,17,24.15081629,-10.76364641,3.537986161,-3.612830125,7.150816286,DEN/JAX
543,9/12/2010,home,IND,HOU,10,3.392178433,58,53.94709014,34,28.66963429,24,25.27745586,-6.607821567,-4.052909855,-5.330365711,1.277455856,IND/HOU
545,9/12/2010,home,CLE,TBB,3,8.149513853,31,37.15116898,17,22.65034142,14,14.50082756,5.149513853,6.151168979,5.650341416,0.500827563,CLE/TBB
547,9/12/2010,home,CAR,NYG,13,11.05279801,49,50.14017517,31,30.59648659,18,19.54368858,-1.947201993,1.140175171,-0.403513411,1.543688582,CAR/NYG
549,9/12/2010,home,CIN,NEP,14,-7.294308012,62,52.08450246,38,22.39509722,24,29.68940523,-21.29430801,-9.915497544,-15.60490278,5.689405234,CIN/NEP
551,9/12/2010,home,OAK,TEN,25,9.615398075,51,44.92104883,38,27.26822345,13,17.65282538,-15.38460193,-6.078951174,-10.73177655,4.652825375,OAK/TEN
553,9/12/2010,home,DET,CHI,5,3.526627236,33,46.0450727,19,24.78584997,14,21.25922273,-1.473372764,13.0450727,5.785849969,7.259222733,DET/CHI
555,9/12/2010,home,ARI,LAR,-4,11.37404572,30,47.29737977,13,29.33571274,17,17.96166702,15.37404572,17.29737977,16.33571274,0.961667022,ARI/LAR
557,9/12/2010,home,GBP,PHI,-7,-2.231699963,47,43.82686889,20,20.79758446,27,23.02928443,4.768300037,-3.17313111,0.797584463,-3.970715574,GBP/PHI
559,9/12/2010,home,SFO,SEA,25,-5.102521668,37,30.05738935,31,12.47743384,6,17.57995551,-30.10252167,-6.942610652,-18.52256616,11.57995551,SFO/SEA
561,9/12/2010,home,DAL,WAS,6,8.201021138,20,36.68575571,13,22.44338842,7,14.24236728,2.201021138,16.68575571,9.443388422,7.242367284,DAL/WAS
563,9/13/2010,home,BAL,NYJ,-1,1.934108167,19,30.7618894,9,16.34799879,10,14.41389062,2.934108167,11.7618894,7.347998786,4.413890619,BAL/NYJ
565,9/13/2010,home,LAC,KCC,7,1.194015958,35,27.32969844,21,14.2618572,14,13.06784124,-5.805984042,-7.670301564,-6.738142803,-0.932158761,LAC/KCC
567,9/19/2010,home,PIT,TEN,-8,1.317665545,30,27.06034638,11,14.18900596,19,12.87134042,9.317665545,-2.939653619,3.189005963,-6.128659582,PIT/TEN
569,9/19/2010,home,TBB,CAR,-13,12.52616757,27,35.6353587,7,24.08076313,20,11.55459557,25.52616757,8.635358696,17.08076313,-8.445404434,TBB/CAR
571,9/19/2010,home,KCC,CLE,-2,6.181322141,30,33.40123322,14,19.79127768,16,13.60995554,8.181322141,3.40123322,5.791277681,-2.390044461,KCC/CLE
573,9/19/2010,home,MIA,MIN,-4,-4.216377299,24,40.97785141,10,18.38073706,14,22.59711436,-0.216377299,16.97785141,8.380737058,8.597114357,MIA/MIN
575,9/19/2010,home,ARI,ATL,34,1.310472322,48,43.53855157,41,22.42451195,7,21.11403963,-32.68952768,-4.461448426,-18.57548805,14.11403963,ARI/ATL
577,9/19/2010,home,PHI,DET,-3,4.699600968,67,53.69625723,32,29.1979291,35,24.49832813,7.699600968,-13.30374277,-2.802070901,-10.50167187,PHI/DET
579,9/19/2010,home,CHI,DAL,-7,-2.3018778,47,42.86124391,20,20.27968305,27,22.58156086,4.6981222,-4.13875609,0.279683055,-4.418439145,CHI/DAL
581,9/19/2010,home,BAL,CIN,5,0.414958586,25,27.9764734,15,14.19571599,10,13.7807574,-4.585041414,2.976473395,-0.804284009,3.780757405,BAL/CIN
583,9/19/2010,home,BUF,GBP,27,-4.94858458,41,40.10965364,34,17.58053453,7,22.52911911,-31.94858458,-0.890346357,-16.41946547,15.52911911,BUF/GBP
585,9/19/2010,home,LAR,OAK,2,8.597024573,30,45.03490925,16,26.81596691,14,18.21894234,6.597024573,15.03490925,10.81596691,4.218942336,LAR/OAK
587,9/19/2010,home,SEA,DEN,17,2.436847167,45,51.51249894,31,26.97467305,14,24.53782589,-14.56315283,6.512498941,-4.025326946,10.53782589,SEA/DEN
589,9/19/2010,home,HOU,WAS,-3,6.054595543,3,48.77040463,0,27.41250008,3,21.35790454,9.054595543,45.77040463,27.41250008,18.35790454,HOU/WAS
591,9/19/2010,home,NEP,NYJ,14,-7.977086154,42,45.73979359,28,18.88135372,14,26.85843987,-21.97708615,3.739793586,-9.118646284,12.85843987,NEP/NYJ
593,9/19/2010,home,JAX,LAC,25,-1.022496506,51,60.84145541,38,29.90947945,13,30.93197596,-26.02249651,9.841455409,-8.090520549,17.93197596,JAX/LAC
595,9/19/2010,home,NYG,IND,24,-1.363022042,52,44.339006,38,21.48799198,14,22.85101402,-25.36302204,-7.660993999,-16.51200802,8.851014022,NYG/IND
597,9/20/2010,home,NOS,SFO,-3,-3.299519225,47,48.49643166,22,22.59845622,25,25.89797544,-0.299519225,1.496431656,0.598456215,0.89797544,NOS/SFO
599,9/26/2010,home,BUF,NEP,8,-11.98705131,68,54.85412052,38,21.43353461,30,33.42058591,-19.98705131,-13.14587948,-16.56646539,3.420585915,BUF/NEP
601,9/26/2010,home,DET,MIN,14,3.753506321,34,44.89459028,24,24.3240483,10,20.57054198,-10.24649368,10.89459028,0.324048299,10.57054198,DET/MIN
603,9/26/2010,home,CIN,CAR,-13,5.58217827,27,40.64168176,7,23.11193002,20,17.52975175,18.58217827,13.64168176,16.11193002,-2.470248253,CIN/CAR
605,9/26/2010,home,ATL,NOS,-3,2.477062308,3,44.1412284,0,23.30914536,3,20.83208305,5.477062308,41.1412284,23.30914536,17.83208305,ATL/NOS
607,9/26/2010,home,PIT,TBB,-25,-3.871058264,51,44.61525086,13,20.3720963,38,24.24315456,21.12894174,-6.384749136,7.3720963,-13.75684544,PIT/TBB
609,9/26/2010,home,CLE,BAL,7,-5.156058173,41,38.21873982,24,16.53134082,17,21.687399,-12.15605817,-2.781260179,-7.468659176,4.687398997,CLE/BAL
611,9/26/2010,home,TEN,NYG,-19,9.505473845,39,52.11560119,10,30.81053752,29,21.30506367,28.50547385,13.11560119,20.81053752,-7.694936329,TEN/NYG
613,9/26/2010,home,SFO,KCC,21,5.36848573,41,37.61045517,31,21.48947045,10,16.12098472,-15.63151427,-3.389544829,-9.51052955,6.120984721,SFO/KCC
615,9/26/2010,home,DAL,HOU,-14,-4.992806317,40,49.36708874,13,22.18714121,27,27.17994753,9.007193683,9.367088743,9.187141213,0.17994753,DAL/HOU
617,9/26/2010,home,WAS,LAR,14,8.432937425,46,44.47564712,30,26.45429227,16,18.02135485,-5.567062575,-1.524352881,-3.545707728,2.021354847,WAS/LAR
619,9/26/2010,home,PHI,JAX,-25,6.224458235,31,35.77187238,3,20.99816531,28,14.77370707,31.22445824,4.771872385,17.99816531,-13.22629293,PHI/JAX
621,9/26/2010,home,LAC,SEA,7,1.595043311,47,51.3147788,27,26.45491105,20,24.85986774,-5.404956689,4.314778799,-0.545088945,4.859867744,LAC/SEA
623,9/26/2010,home,OAK,ARI,1,7.297659344,47,42.89299274,24,25.09532604,23,17.7976667,6.297659344,-4.107007256,1.095326044,-5.2023333,OAK/ARI
